CA|06|20032|Ducor CDP|Census Designated Place|S|Tulare County
CA|06|20228|Dunnigan CDP|Census Designated Place|S|Yolo County
CA|06|20242|Dunsmuir city|Incorporated Place|A|Siskiyou County
CA|06|20270|Durham CDP|Census Designated Place|S|Butte County
CA|06|20284|Dustin Acres CDP|Census Designated Place|S|Kern County
CA|06|20298|Dutch Flat CDP|Census Designated Place|S|Placer County
CA|06|20424|Eagleville CDP|Census Designated Place|S|Modoc County
CA|06|20438|Earlimart CDP|Census Designated Place|S|Tulare County
CA|06|20598|East Foothills CDP|Census Designated Place|S|Santa Clara County
CA|06|20697|East Hemet CDP|Census Designated Place|S|Riverside County
CA|06|20746|East La Mirada CDP|Census Designated Place|S|Los Angeles County
CA|06|20802|East Los Angeles CDP|Census Designated Place|S|Los Angeles County
CA|06|20900|East Nicolaus CDP|Census Designated Place|S|Sutter County
CA|06|20907|East Oakdale CDP|Census Designated Place|S|Stanislaus County
CA|06|20928|Easton CDP|Census Designated Place|S|Fresno County
CA|06|20942|East Orosi CDP|Census Designated Place|S|Tulare County
CA|06|20956|East Palo Alto city|Incorporated Place|A|San Mateo County
CA|06|20984|East Pasadena CDP|Census Designated Place|S|Los Angeles County
CA|06|21012|East Porterville CDP|Census Designated Place|S|Tulare County
CA|06|21026|East Quincy CDP|Census Designated Place|S|Plumas County
CA|06|21034|East Rancho Dominguez CDP|Census Designated Place|S|Los Angeles County
CA|06|21061|East Richmond Heights CDP|Census Designated Place|S|Contra Costa County
CA|06|21096|East San Gabriel CDP|Census Designated Place|S|Los Angeles County
CA|06|21138|East Shore CDP|Census Designated Place|S|Plumas County
CA|06|21188|East Sonora CDP|Census Designated Place|S|Tuolumne County
CA|06|21210|East Tulare Villa CDP|Census Designated Place|S|Tulare County
CA|06|21230|Eastvale CDP|Census Designated Place|S|Riverside County
CA|06|21530|Edgewood CDP|Census Designated Place|S|Siskiyou County
CA|06|21558|Edmundson Acres CDP|Census Designated Place|S|Kern County
CA|06|21565|Edna CDP|Census Designated Place|S|San Luis Obispo County
CA|06|21600|Edwards AFB CDP|Census Designated Place|S|Kern County
CA|06|21712|El Cajon city|Incorporated Place|A|San Diego County
CA|06|21782|El Centro city|Incorporated Place|A|Imperial County
CA|06|21796|El Cerrito city|Incorporated Place|A|Contra Costa County
CA|06|21810|El Cerrito CDP|Census Designated Place|S|Riverside County
CA|06|21880|El Dorado Hills CDP|Census Designated Place|S|El Dorado County
CA|06|21894|Eldridge CDP|Census Designated Place|S|Sonoma County
CA|06|21936|El Granada CDP|Census Designated Place|S|San Mateo County
CA|06|21964|Elizabeth Lake CDP|Census Designated Place|S|Los Angeles County
CA|06|22006|Elk Creek CDP|Census Designated Place|S|Glenn County
CA|06|22020|Elk Grove city|Incorporated Place|A|Sacramento County
CA|06|22034|Elkhorn CDP|Census Designated Place|S|Monterey County
CA|06|22146|Elmira CDP|Census Designated Place|S|Solano County
CA|06|22230|El Monte city|Incorporated Place|A|Los Angeles County
CA|06|22286|El Nido CDP|Census Designated Place|S|Merced County
CA|06|22300|El Paso de Robles (Paso Robles) city|Incorporated Place|A|San Luis Obispo County
CA|06|22328|El Portal CDP|Census Designated Place|S|Mariposa County
CA|06|22360|El Rancho CDP|Census Designated Place|S|Tulare County
CA|06|22370|El Rio CDP|Census Designated Place|S|Ventura County
CA|06|22412|El Segundo city|Incorporated Place|A|Los Angeles County
CA|06|22454|El Sobrante CDP|Census Designated Place|S|Contra Costa County
CA|06|22457|El Sobrante CDP|Census Designated Place|S|Riverside County
CA|06|22510|El Verano CDP|Census Designated Place|S|Sonoma County
CA|06|22524|Elverta CDP|Census Designated Place|S|Sacramento County
CA|06|22587|Emerald Lake Hills CDP|Census Designated Place|S|San Mateo County
CA|06|22594|Emeryville city|Incorporated Place|A|Alameda County
CA|06|22622|Empire CDP|Census Designated Place|S|Stanislaus County
CA|06|22678|Encinitas city|Incorporated Place|A|San Diego County
CA|06|22790|Escalon city|Incorporated Place|A|San Joaquin County
CA|06|22804|Escondido city|Incorporated Place|A|San Diego County
CA|06|22846|Esparto CDP|Census Designated Place|S|Yolo County
CA|06|22972|Etna city|Incorporated Place|A|Siskiyou County
CA|06|23000|Eucalyptus Hills CDP|Census Designated Place|S|San Diego County
CA|06|23042|Eureka city|Incorporated Place|A|Humboldt County
CA|06|23126|Exeter city|Incorporated Place|A|Tulare County
CA|06|23150|Fairbanks Ranch CDP|Census Designated Place|S|San Diego County
CA|06|23168|Fairfax town|Incorporated Place|A|Marin County
CA|06|23182|Fairfield city|Incorporated Place|A|Solano County
CA|06|23210|Fairmead CDP|Census Designated Place|S|Madera County
CA|06|23294|Fair Oaks CDP|Census Designated Place|S|Sacramento County
CA|06|23350|Fairview CDP|Census Designated Place|S|Alameda County
CA|06|23462|Fallbrook CDP|Census Designated Place|S|San Diego County
CA|06|23532|Fall River Mills CDP|Census Designated Place|S|Shasta County
CA|06|23616|Farmersville city|Incorporated Place|A|Tulare County
CA|06|23630|Farmington CDP|Census Designated Place|S|San Joaquin County
CA|06|23812|Fellows CDP|Census Designated Place|S|Kern County
CA|06|23826|Felton CDP|Census Designated Place|S|Santa Cruz County
CA|06|23910|Ferndale city|Incorporated Place|A|Humboldt County
CA|06|23973|Fetters Hot Springs-Agua Caliente CDP|Census Designated Place|S|Sonoma County
CA|06|23980|Fiddletown CDP|Census Designated Place|S|Amador County
CA|06|24008|Fieldbrook CDP|Census Designated Place|S|Humboldt County
CA|06|24022|Fields Landing CDP|Census Designated Place|S|Humboldt County
CA|06|24092|Fillmore city|Incorporated Place|A|Ventura County
CA|06|24134|Firebaugh city|Incorporated Place|A|Fresno County
CA|06|24218|Fish Camp CDP|Census Designated Place|S|Mariposa County
CA|06|24477|Florence-Graham CDP|Census Designated Place|S|Los Angeles County
CA|06|24498|Florin CDP|Census Designated Place|S|Sacramento County
CA|06|24526|Floriston CDP|Census Designated Place|S|Nevada County
CA|06|24568|Flournoy CDP|Census Designated Place|S|Tehama County
CA|06|24638|Folsom city|Incorporated Place|A|Sacramento County
CA|06|24680|Fontana city|Incorporated Place|A|San Bernardino County
CA|06|24722|Foothill Farms CDP|Census Designated Place|S|Sacramento County
CA|06|24750|Forbestown CDP|Census Designated Place|S|Butte County
CA|06|24764|Ford City CDP|Census Designated Place|S|Kern County
CA|06|24834|Foresthill CDP|Census Designated Place|S|Placer County
CA|06|24897|Forest Meadows CDP|Census Designated Place|S|Calaveras County
CA|06|24918|Forest Ranch CDP|Census Designated Place|S|Butte County
CA|06|24960|Forestville CDP|Census Designated Place|S|Sonoma County
CA|06|25030|Fort Bidwell CDP|Census Designated Place|S|Modoc County
CA|06|25058|Fort Bragg city|Incorporated Place|A|Mendocino County
CA|06|25114|Fort Irwin CDP|Census Designated Place|S|San Bernardino County
CA|06|25128|Fort Jones city|Incorporated Place|A|Siskiyou County
CA|06|25296|Fortuna city|Incorporated Place|A|Humboldt County
CA|06|25300|Fort Washington CDP|Census Designated Place|S|Fresno County
CA|06|25338|Foster City city|Incorporated Place|A|San Mateo County
CA|06|25380|Fountain Valley city|Incorporated Place|A|Orange County
CA|06|25436|Fowler city|Incorporated Place|A|Fresno County
CA|06|25488|Franklin CDP|Census Designated Place|S|Merced County
CA|06|25506|Franklin CDP|Census Designated Place|S|Sacramento County
CA|06|25534|Frazier Park CDP|Census Designated Place|S|Kern County
CA|06|25576|Freedom CDP|Census Designated Place|S|Santa Cruz County
CA|06|25590|Freeport CDP|Census Designated Place|S|Sacramento County
CA|06|26000|Fremont city|Incorporated Place|A|Alameda County
CA|06|26028|French Camp CDP|Census Designated Place|S|San Joaquin County
CA|06|26056|French Gulch CDP|Census Designated Place|S|Shasta County
CA|06|26067|French Valley CDP|Census Designated Place|S|Riverside County
CA|06|27000|Fresno city|Incorporated Place|A|Fresno County
CA|06|27014|Friant CDP|Census Designated Place|S|Fresno County
CA|06|27080|Fruitdale CDP|Census Designated Place|S|Santa Clara County
CA|06|27130|Fruitridge Pocket CDP|Census Designated Place|S|Sacramento County
CA|06|27190|Fuller Acres CDP|Census Designated Place|S|Kern County
CA|06|28000|Fullerton city|Incorporated Place|A|Orange County
CA|06|28014|Fulton CDP|Census Designated Place|S|Sonoma County
CA|06|28021|Furnace Creek CDP|Census Designated Place|S|Inyo County
CA|06|28112|Galt city|Incorporated Place|A|Sacramento County
CA|06|28154|Garberville CDP|Census Designated Place|S|Humboldt County
CA|06|28168|Gardena city|Incorporated Place|A|Los Angeles County
CA|06|28182|Garden Acres CDP|Census Designated Place|S|San Joaquin County
CA|06|28210|Garden Farms CDP|Census Designated Place|S|San Luis Obispo County
CA|06|29000|Garden Grove city|Incorporated Place|A|Orange County
CA|06|29070|Garey CDP|Census Designated Place|S|Santa Barbara County
CA|06|29112|Garnet CDP|Census Designated Place|S|Riverside County
CA|06|29154|Gasquet CDP|Census Designated Place|S|Del Norte County
CA|06|29252|Gazelle CDP|Census Designated Place|S|Siskiyou County
CA|06|29350|Georgetown CDP|Census Designated Place|S|El Dorado County
CA|06|29392|Gerber CDP|Census Designated Place|S|Tehama County
CA|06|29420|Geyserville CDP|Census Designated Place|S|Sonoma County
CA|06|29504|Gilroy city|Incorporated Place|A|Santa Clara County
CA|06|29644|Glen Avon CDP|Census Designated Place|S|Riverside County
CA|06|30000|Glendale city|Incorporated Place|A|Los Angeles County
CA|06|30014|Glendora city|Incorporated Place|A|Los Angeles County
CA|06|30028|Glen Ellen CDP|Census Designated Place|S|Sonoma County
CA|06|30282|Golden Hills CDP|Census Designated Place|S|Kern County
CA|06|30339|Gold Mountain CDP|Census Designated Place|S|Plumas County
CA|06|30345|Gold River CDP|Census Designated Place|S|Sacramento County
CA|06|30378|Goleta city|Incorporated Place|A|Santa Barbara County
CA|06|30392|Gonzales city|Incorporated Place|A|Monterey County
CA|06|30410|Good Hope CDP|Census Designated Place|S|Riverside County
CA|06|30420|Goodyears Bar CDP|Census Designated Place|S|Sierra County
CA|06|30476|Goshen CDP|Census Designated Place|S|Tulare County
CA|06|30560|Graeagle CDP|Census Designated Place|S|Plumas County
CA|06|30658|Grand Terrace city|Incorporated Place|A|San Bernardino County
CA|06|30686|Grangeville CDP|Census Designated Place|S|Kings County
CA|06|30693|Granite Bay CDP|Census Designated Place|S|Placer County
CA|06|30703|Granite Hills CDP|Census Designated Place|S|San Diego County
CA|06|30714|Graniteville CDP|Census Designated Place|S|Nevada County
CA|06|30798|Grass Valley city|Incorporated Place|A|Nevada County
CA|06|30812|Graton CDP|Census Designated Place|S|Sonoma County
CA|06|30882|Grayson CDP|Census Designated Place|S|Stanislaus County
CA|06|30900|Greeley Hill CDP|Census Designated Place|S|Mariposa County
CA|06|30938|Greenacres CDP|Census Designated Place|S|Kern County
CA|06|30944|Green Acres CDP|Census Designated Place|S|Riverside County
CA|06|30987|Greenfield CDP|Census Designated Place|S|Kern County
CA|06|30994|Greenfield city|Incorporated Place|A|Monterey County
CA|06|31029|Greenhorn CDP|Census Designated Place|S|Plumas County
CA|06|31092|Green Valley CDP|Census Designated Place|S|Los Angeles County
CA|06|31099|Green Valley CDP|Census Designated Place|S|Solano County
CA|06|31134|Greenview CDP|Census Designated Place|S|Siskiyou County
CA|06|31162|Greenville CDP|Census Designated Place|S|Plumas County
CA|06|31246|Grenada CDP|Census Designated Place|S|Siskiyou County
CA|06|31260|Gridley city|Incorporated Place|A|Butte County
CA|06|31288|Grimes CDP|Census Designated Place|S|Colusa County
CA|06|31302|Grizzly Flats CDP|Census Designated Place|S|El Dorado County
CA|06|31372|Groveland CDP|Census Designated Place|S|Tuolumne County
CA|06|31393|Grover Beach city|Incorporated Place|A|San Luis Obispo County
CA|06|31414|Guadalupe city|Incorporated Place|A|Santa Barbara County
CA|06|31470|Guerneville CDP|Census Designated Place|S|Sonoma County
CA|06|31540|Guinda CDP|Census Designated Place|S|Yolo County
CA|06|31568|Gustine city|Incorporated Place|A|Merced County
CA|06|31596|Hacienda Heights CDP|Census Designated Place|S|Los Angeles County
CA|06|31708|Half Moon Bay city|Incorporated Place|A|San Mateo County
CA|06|31883|Hamilton Branch CDP|Census Designated Place|S|Plumas County
CA|06|31890|Hamilton City CDP|Census Designated Place|S|Glenn County
CA|06|31960|Hanford city|Incorporated Place|A|Kings County
CA|06|32030|Happy Camp CDP|Census Designated Place|S|Siskiyou County
CA|06|32044|Harbison Canyon CDP|Census Designated Place|S|San Diego County
CA|06|32156|Hardwick CDP|Census Designated Place|S|Kings County
CA|06|32324|Hartland CDP|Census Designated Place|S|Tulare County
CA|06|32340|Hartley CDP|Census Designated Place|S|Solano County
CA|06|32385|Hasley Canyon CDP|Census Designated Place|S|Los Angeles County
CA|06|32408|Hat Creek CDP|Census Designated Place|S|Shasta County
CA|06|32506|Hawaiian Gardens city|Incorporated Place|A|Los Angeles County
CA|06|32548|Hawthorne city|Incorporated Place|A|Los Angeles County
CA|06|32562|Hayfork CDP|Census Designated Place|S|Trinity County
CA|06|33000|Hayward city|Incorporated Place|A|Alameda County
CA|06|33056|Healdsburg city|Incorporated Place|A|Sonoma County
CA|06|33084|Heber CDP|Census Designated Place|S|Imperial County
CA|06|33182|Hemet city|Incorporated Place|A|Riverside County
CA|06|33294|Herald CDP|Census Designated Place|S|Sacramento County
CA|06|33308|Hercules city|Incorporated Place|A|Contra Costa County
CA|06|33336|Herlong CDP|Census Designated Place|S|Lassen County
CA|06|33364|Hermosa Beach city|Incorporated Place|A|Los Angeles County
CA|06|33434|Hesperia city|Incorporated Place|A|San Bernardino County
CA|06|33504|Hickman CDP|Census Designated Place|S|Stanislaus County
CA|06|33518|Hidden Hills city|Incorporated Place|A|Los Angeles County
CA|06|33532|Hidden Meadows CDP|Census Designated Place|S|San Diego County
CA|06|33549|Hidden Valley Lake CDP|Census Designated Place|S|Lake County
CA|06|33574|Highgrove CDP|Census Designated Place|S|Riverside County
CA|06|33588|Highland city|Incorporated Place|A|San Bernardino County
CA|06|33633|Highlands-Baywood Park CDP|Census Designated Place|S|San Mateo County
CA|06|33798|Hillsborough town|Incorporated Place|A|San Mateo County
CA|06|33861|Hilmar-Irwin CDP|Census Designated Place|S|Merced County
CA|06|33935|Hiouchi CDP|Census Designated Place|S|Del Norte County
CA|06|34120|Hollister city|Incorporated Place|A|San Benito County
CA|06|34246|Holtville city|Incorporated Place|A|Imperial County
CA|06|34281|Home Garden CDP|Census Designated Place|S|Kings County
CA|06|34302|Home Gardens CDP|Census Designated Place|S|Riverside County
CA|06|34316|Homeland CDP|Census Designated Place|S|Riverside County
CA|06|34392|Homestead Valley CDP|Census Designated Place|S|San Bernardino County
CA|06|34405|Homewood Canyon CDP|Census Designated Place|S|Inyo County
CA|06|34428|Honcut CDP|Census Designated Place|S|Butte County
CA|06|34484|Hood CDP|Census Designated Place|S|Sacramento County
CA|06|34652|Hopland CDP|Census Designated Place|S|Mendocino County
CA|06|34694|Hornbrook CDP|Census Designated Place|S|Siskiyou County
CA|06|34708|Hornitos CDP|Census Designated Place|S|Mariposa County
CA|06|34904|Hughson city|Incorporated Place|A|Stanislaus County
CA|06|34928|Humboldt Hill CDP|Census Designated Place|S|Humboldt County
CA|06|36000|Huntington Beach city|Incorporated Place|A|Orange County
CA|06|36056|Huntington Park city|Incorporated Place|A|Los Angeles County
CA|06|36084|Huron city|Incorporated Place|A|Fresno County
CA|06|36098|Hyampom CDP|Census Designated Place|S|Trinity County
CA|06|36126|Hydesville CDP|Census Designated Place|S|Humboldt County
CA|06|36168|Idlewild CDP|Census Designated Place|S|Tulare County
CA|06|36203|Idyllwild-Pine Cove CDP|Census Designated Place|S|Riverside County
CA|06|36280|Imperial city|Incorporated Place|A|Imperial County
CA|06|36294|Imperial Beach city|Incorporated Place|A|San Diego County
CA|06|36350|Independence CDP|Census Designated Place|S|Inyo County
CA|06|36364|Indian Falls CDP|Census Designated Place|S|Plumas County
CA|06|36420|Indianola CDP|Census Designated Place|S|Humboldt County
CA|06|36434|Indian Wells city|Incorporated Place|A|Riverside County
CA|06|36448|Indio city|Incorporated Place|A|Riverside County
CA|06|36452|Indio Hills CDP|Census Designated Place|S|Riverside County
CA|06|36490|Industry city|Incorporated Place|A|Los Angeles County
CA|06|36546|Inglewood city|Incorporated Place|A|Los Angeles County
CA|06|36613|Interlaken CDP|Census Designated Place|S|Santa Cruz County
CA|06|36616|Inverness CDP|Census Designated Place|S|Marin County
CA|06|36658|Inyokern CDP|Census Designated Place|S|Kern County
CA|06|36672|Ione city|Incorporated Place|A|Amador County
CA|06|36735|Iron Horse CDP|Census Designated Place|S|Plumas County
CA|06|36770|Irvine city|Incorporated Place|A|Orange County
CA|06|36826|Irwindale city|Incorporated Place|A|Los Angeles County
CA|06|36868|Isla Vista CDP|Census Designated Place|S|Santa Barbara County
CA|06|36882|Isleton city|Incorporated Place|A|Sacramento County
CA|06|36910|Ivanhoe CDP|Census Designated Place|S|Tulare County
CA|06|36980|Jackson city|Incorporated Place|A|Amador County
CA|06|37022|Jacumba CDP|Census Designated Place|S|San Diego County
CA|06|37106|Jamestown CDP|Census Designated Place|S|Tuolumne County
CA|06|37120|Jamul CDP|Census Designated Place|S|San Diego County
CA|06|37134|Janesville CDP|Census Designated Place|S|Lassen County
CA|06|37274|Jenner CDP|Census Designated Place|S|Sonoma County
CA|06|37400|Johannesburg CDP|Census Designated Place|S|Kern County
CA|06|37484|Johnstonville CDP|Census Designated Place|S|Lassen County
CA|06|37512|Johnsville CDP|Census Designated Place|S|Plumas County
CA|06|37554|Joshua Tree CDP|Census Designated Place|S|San Bernardino County
CA|06|37582|Julian CDP|Census Designated Place|S|San Diego County
CA|06|37596|Junction City CDP|Census Designated Place|S|Trinity County
CA|06|37624|June Lake CDP|Census Designated Place|S|Mono County
CA|06|37904|Keddie CDP|Census Designated Place|S|Plumas County
CA|06|37918|Keeler CDP|Census Designated Place|S|Inyo County
CA|06|37946|Keene CDP|Census Designated Place|S|Kern County
CA|06|38024|Kelly Ridge CDP|Census Designated Place|S|Butte County
CA|06|38044|Kelseyville CDP|Census Designated Place|S|Lake County
CA|06|38065|Kennedy CDP|Census Designated Place|S|San Joaquin County
CA|06|38076|Kennedy Meadows CDP|Census Designated Place|S|Tulare County
CA|06|38086|Kensington CDP|Census Designated Place|S|Contra Costa County
CA|06|38114|Kentfield CDP|Census Designated Place|S|Marin County
CA|06|38156|Kenwood CDP|Census Designated Place|S|Sonoma County
CA|06|38226|Kerman city|Incorporated Place|A|Fresno County
CA|06|38310|Kernville CDP|Census Designated Place|S|Kern County
CA|06|38352|Keswick CDP|Census Designated Place|S|Shasta County
CA|06|38394|Kettleman City CDP|Census Designated Place|S|Kings County
CA|06|38422|Keyes CDP|Census Designated Place|S|Stanislaus County
CA|06|38520|King City city|Incorporated Place|A|Monterey County
CA|06|38548|Kings Beach CDP|Census Designated Place|S|Placer County
CA|06|38562|Kingsburg city|Incorporated Place|A|Fresno County
CA|06|38604|Kingvale CDP|Census Designated Place|S|Nevada County, Placer County
CA|06|38646|Kirkwood CDP|Census Designated Place|S|Alpine County, Amador County
CA|06|38702|Klamath CDP|Census Designated Place|S|Del Norte County
CA|06|38772|Knightsen CDP|Census Designated Place|S|Contra Costa County
CA|06|38800|Knights Landing CDP|Census Designated Place|S|Yolo County
CA|06|39003|La Canada Flintridge city|Incorporated Place|A|Los Angeles County
CA|06|39045|La Crescenta-Montrose CDP|Census Designated Place|S|Los Angeles County
CA|06|39094|Ladera CDP|Census Designated Place|S|San Mateo County
CA|06|39108|Ladera Heights CDP|Census Designated Place|S|Los Angeles County
CA|06|39114|Ladera Ranch CDP|Census Designated Place|S|Orange County
CA|06|39122|Lafayette city|Incorporated Place|A|Contra Costa County
CA|06|39178|Laguna Beach city|Incorporated Place|A|Orange County
CA|06|39220|Laguna Hills city|Incorporated Place|A|Orange County
CA|06|39248|Laguna Niguel city|Incorporated Place|A|Orange County
CA|06|39259|Laguna Woods city|Incorporated Place|A|Orange County
CA|06|39283|Lagunitas-Forest Knolls CDP|Census Designated Place|S|Marin County
CA|06|39290|La Habra city|Incorporated Place|A|Orange County
CA|06|39304|La Habra Heights city|Incorporated Place|A|Los Angeles County
CA|06|39318|La Honda CDP|Census Designated Place|S|San Mateo County
CA|06|39411|Lake Almanor Country Club CDP|Census Designated Place|S|Plumas County
CA|06|39420|Lake Almanor Peninsula CDP|Census Designated Place|S|Plumas County
CA|06|39425|Lake Almanor West CDP|Census Designated Place|S|Plumas County
CA|06|39444|Lake Arrowhead CDP|Census Designated Place|S|San Bernardino County
CA|06|39460|Lake California CDP|Census Designated Place|S|Tehama County
CA|06|39472|Lake City CDP|Census Designated Place|S|Modoc County
CA|06|39483|Lake Davis CDP|Census Designated Place|S|Plumas County
CA|06|39484|Lake Don Pedro CDP|Census Designated Place|S|Mariposa County
CA|06|39486|Lake Elsinore city|Incorporated Place|A|Riverside County
CA|06|39496|Lake Forest city|Incorporated Place|A|Orange County
CA|06|39514|Lakehead CDP|Census Designated Place|S|Shasta County
CA|06|39556|Lake Hughes CDP|Census Designated Place|S|Los Angeles County
CA|06|39570|Lake Isabella CDP|Census Designated Place|S|Kern County
CA|06|39598|Lakeland Village CDP|Census Designated Place|S|Riverside County
CA|06|39612|Lake Los Angeles CDP|Census Designated Place|S|Los Angeles County
CA|06|39645|Lake Mathews CDP|Census Designated Place|S|Riverside County
CA|06|39670|Lake Nacimiento CDP|Census Designated Place|S|San Luis Obispo County
CA|06|39690|Lake of the Pines CDP|Census Designated Place|S|Nevada County
CA|06|39696|Lake of the Woods CDP|Census Designated Place|S|Kern County
CA|06|39710|Lakeport city|Incorporated Place|A|Lake County
CA|06|39715|Lake Riverside CDP|Census Designated Place|S|Riverside County
CA|06|39724|Lake San Marcos CDP|Census Designated Place|S|San Diego County
CA|06|39735|Lake Sherwood CDP|Census Designated Place|S|Ventura County
CA|06|39766|Lakeside CDP|Census Designated Place|S|San Diego County
CA|06|39836|Lakeview CDP|Census Designated Place|S|Riverside County
CA|06|39885|Lake Wildwood CDP|Census Designated Place|S|Nevada County
CA|06|39892|Lakewood city|Incorporated Place|A|Los Angeles County
CA|06|40004|La Mesa city|Incorporated Place|A|San Diego County
CA|06|40032|La Mirada city|Incorporated Place|A|Los Angeles County
CA|06|40088|Lamont CDP|Census Designated Place|S|Kern County
CA|06|40116|Lanare CDP|Census Designated Place|S|Fresno County
CA|06|40130|Lancaster city|Incorporated Place|A|Los Angeles County
CA|06|40256|La Palma city|Incorporated Place|A|Orange County
CA|06|40312|La Porte CDP|Census Designated Place|S|Plumas County
CA|06|40326|La Presa CDP|Census Designated Place|S|San Diego County
CA|06|40340|La Puente city|Incorporated Place|A|Los Angeles County
CA|06|40354|La Quinta city|Incorporated Place|A|Riverside County
CA|06|40410|La Riviera CDP|Census Designated Place|S|Sacramento County
CA|06|40426|Larkfield-Wikiup CDP|Census Designated Place|S|Sonoma County
CA|06|40438|Larkspur city|Incorporated Place|A|Marin County
CA|06|40508|La Selva Beach CDP|Census Designated Place|S|Santa Cruz County
CA|06|40526|Las Flores CDP|Census Designated Place|S|Orange County
CA|06|40536|Las Flores CDP|Census Designated Place|S|Tehama County
CA|06|40592|Las Lomas CDP|Census Designated Place|S|Monterey County
CA|06|40704|Lathrop city|Incorporated Place|A|San Joaquin County
CA|06|40746|Laton CDP|Census Designated Place|S|Fresno County
CA|06|40830|La Verne city|Incorporated Place|A|Los Angeles County
CA|06|40872|La Vina CDP|Census Designated Place|S|Madera County
CA|06|40886|Lawndale city|Incorporated Place|A|Los Angeles County
CA|06|40928|Laytonville CDP|Census Designated Place|S|Mendocino County
CA|06|40956|Lebec CDP|Census Designated Place|S|Kern County
CA|06|40998|Lee Vining CDP|Census Designated Place|S|Mono County
CA|06|41026|Leggett CDP|Census Designated Place|S|Mendocino County
CA|06|41040|Le Grand CDP|Census Designated Place|S|Merced County
CA|06|41110|Lemon Cove CDP|Census Designated Place|S|Tulare County
CA|06|41124|Lemon Grove city|Incorporated Place|A|San Diego County
CA|06|41142|Lemon Hill CDP|Census Designated Place|S|Sacramento County
CA|06|41152|Lemoore city|Incorporated Place|A|Kings County
CA|06|41166|Lemoore Station CDP|Census Designated Place|S|Kings County
CA|06|41180|Lennox CDP|Census Designated Place|S|Los Angeles County
CA|06|41194|Lenwood CDP|Census Designated Place|S|San Bernardino County
CA|06|41208|Leona Valley CDP|Census Designated Place|S|Los Angeles County
CA|06|41278|Lewiston CDP|Census Designated Place|S|Trinity County
CA|06|41282|Lexington Hills CDP|Census Designated Place|S|Santa Clara County
CA|06|41390|Likely CDP|Census Designated Place|S|Modoc County
CA|06|41474|Lincoln city|Incorporated Place|A|Placer County
CA|06|41558|Lincoln Village CDP|Census Designated Place|S|San Joaquin County
CA|06|41572|Linda CDP|Census Designated Place|S|Yuba County
CA|06|41656|Lindcove CDP|Census Designated Place|S|Tulare County
CA|06|41670|Linden CDP|Census Designated Place|S|San Joaquin County
CA|06|41712|Lindsay city|Incorporated Place|A|Tulare County
CA|06|41740|Linnell Camp CDP|Census Designated Place|S|Tulare County
CA|06|41782|Litchfield CDP|Census Designated Place|S|Lassen County
CA|06|41789|Little Grass Valley CDP|Census Designated Place|S|Plumas County
CA|06|41866|Little River CDP|Census Designated Place|S|Mendocino County
CA|06|41880|Littlerock CDP|Census Designated Place|S|Los Angeles County
CA|06|41922|Live Oak CDP|Census Designated Place|S|Santa Cruz County
CA|06|41936|Live Oak city|Incorporated Place|A|Sutter County
CA|06|41992|Livermore city|Incorporated Place|A|Alameda County
CA|06|42006|Livingston city|Incorporated Place|A|Merced County
CA|06|42104|Lockeford CDP|Census Designated Place|S|San Joaquin County
CA|06|42146|Lockwood CDP|Census Designated Place|S|Monterey County
CA|06|42202|Lodi city|Incorporated Place|A|San Joaquin County
CA|06|42230|Lodoga CDP|Census Designated Place|S|Colusa County
CA|06|42328|Loleta CDP|Census Designated Place|S|Humboldt County
CA|06|42370|Loma Linda city|Incorporated Place|A|San Bernardino County
CA|06|42384|Loma Mar CDP|Census Designated Place|S|San Mateo County
CA|06|42412|Loma Rica CDP|Census Designated Place|S|Yuba County
CA|06|42468|Lomita city|Incorporated Place|A|Los Angeles County
CA|06|42510|Lompico CDP|Census Designated Place|S|Santa Cruz County
CA|06|42524|Lompoc city|Incorporated Place|A|Santa Barbara County
CA|06|42566|London CDP|Census Designated Place|S|Tulare County
CA|06|42580|Lone Pine CDP|Census Designated Place|S|Inyo County
CA|06|42622|Long Barn CDP|Census Designated Place|S|Tuolumne County
CA|06|43000|Long Beach city|Incorporated Place|A|Los Angeles County
CA|06|43126|Lookout CDP|Census Designated Place|S|Modoc County
CA|06|43140|Loomis town|Incorporated Place|A|Placer County
CA|06|43224|Los Alamitos city|Incorporated Place|A|Orange County
CA|06|43252|Los Alamos CDP|Census Designated Place|S|Santa Barbara County
CA|06|43280|Los Altos city|Incorporated Place|A|Santa Clara County
CA|06|43294|Los Altos Hills town|Incorporated Place|A|Santa Clara County
CA|06|44000|Los Angeles city|Incorporated Place|A|Los Angeles County
CA|06|44028|Los Banos city|Incorporated Place|A|Merced County
CA|06|44042|Los Berros CDP|Census Designated Place|S|San Luis Obispo County
CA|06|44112|Los Gatos town|Incorporated Place|A|Santa Clara County
CA|06|44140|Los Molinos CDP|Census Designated Place|S|Tehama County
CA|06|44168|Los Olivos CDP|Census Designated Place|S|Santa Barbara County
CA|06|44182|Los Osos CDP|Census Designated Place|S|San Luis Obispo County
CA|06|44242|Los Ranchos CDP|Census Designated Place|S|San Luis Obispo County
CA|06|44280|Lost Hills CDP|Census Designated Place|S|Kern County
CA|06|44350|Lower Lake CDP|Census Designated Place|S|Lake County
CA|06|44364|Loyalton city|Incorporated Place|A|Sierra County
CA|06|44378|Loyola CDP|Census Designated Place|S|Santa Clara County
